method,matcher,dataset,frac_activated,recall_at_1,auc
netvlad,superpoint-lg,night,0.670717,0.211422,0.173191
netvlad,superpoint-lg,night,0.671932,0.211422,0.173191
netvlad,superpoint-lg,night,0.673147,0.212637,0.173191
netvlad,superpoint-lg,night,0.674362,0.212637,0.173191
netvlad,superpoint-lg,night,0.675577,0.212637,0.173191
netvlad,superpoint-lg,night,0.676792,0.211422,0.173191
netvlad,superpoint-lg,night,0.678007,0.212637,0.173191
netvlad,superpoint-lg,night,0.679222,0.212637,0.173191
netvlad,superpoint-lg,night,0.680437,0.212637,0.173191
netvlad,superpoint-lg,night,0.681652,0.212637,0.173191
netvlad,superpoint-lg,night,0.682868,0.213852,0.173191
netvlad,superpoint-lg,night,0.684083,0.213852,0.173191
netvlad,superpoint-lg,night,0.685298,0.213852,0.173191
netvlad,superpoint-lg,night,0.686513,0.213852,0.173191
netvlad,superpoint-lg,night,0.687728,0.213852,0.173191
netvlad,superpoint-lg,night,0.688943,0.213852,0.173191
netvlad,superpoint-lg,night,0.690158,0.213852,0.173191
netvlad,superpoint-lg,night,0.691373,0.213852,0.173191
netvlad,superpoint-lg,night,0.692588,0.213852,0.173191
netvlad,superpoint-lg,night,0.693803,0.213852,0.173191
netvlad,superpoint-lg,night,0.695018,0.213852,0.173191
netvlad,superpoint-lg,night,0.696233,0.213852,0.173191
netvlad,superpoint-lg,night,0.697448,0.213852,0.173191
netvlad,superpoint-lg,night,0.698663,0.213852,0.173191
netvlad,superpoint-lg,night,0.699878,0.213852,0.173191
netvlad,superpoint-lg,night,0.701094,0.213852,0.173191
netvlad,superpoint-lg,night,0.702309,0.213852,0.173191
netvlad,superpoint-lg,night,0.703524,0.213852,0.173191
netvlad,superpoint-lg,night,0.704739,0.213852,0.173191
netvlad,superpoint-lg,night,0.705954,0.213852,0.173191
netvlad,superpoint-lg,night,0.707169,0.213852,0.173191
netvlad,superpoint-lg,night,0.708384,0.213852,0.173191
netvlad,superpoint-lg,night,0.709599,0.213852,0.173191
netvlad,superpoint-lg,night,0.710814,0.213852,0.173191
netvlad,superpoint-lg,night,0.712029,0.213852,0.173191
netvlad,superpoint-lg,night,0.713244,0.213852,0.173191
netvlad,superpoint-lg,night,0.714459,0.213852,0.173191
netvlad,superpoint-lg,night,0.715674,0.213852,0.173191
netvlad,superpoint-lg,night,0.716889,0.213852,0.173191
netvlad,superpoint-lg,night,0.718104,0.213852,0.173191
netvlad,superpoint-lg,night,0.71932,0.215067,0.173191
netvlad,superpoint-lg,night,0.720535,0.215067,0.173191
netvlad,superpoint-lg,night,0.72175,0.215067,0.173191
netvlad,superpoint-lg,night,0.722965,0.215067,0.173191
netvlad,superpoint-lg,night,0.72418,0.216282,0.173191
netvlad,superpoint-lg,night,0.725395,0.216282,0.173191
netvlad,superpoint-lg,night,0.72661,0.216282,0.173191
netvlad,superpoint-lg,night,0.727825,0.216282,0.173191
netvlad,superpoint-lg,night,0.72904,0.216282,0.173191
netvlad,superpoint-lg,night,0.730255,0.216282,0.173191
netvlad,superpoint-lg,night,0.73147,0.216282,0.173191
netvlad,superpoint-lg,night,0.732685,0.216282,0.173191
netvlad,superpoint-lg,night,0.7339,0.216282,0.173191
netvlad,superpoint-lg,night,0.735115,0.216282,0.173191
netvlad,superpoint-lg,night,0.73633,0.216282,0.173191
netvlad,superpoint-lg,night,0.737546,0.216282,0.173191
netvlad,superpoint-lg,night,0.738761,0.216282,0.173191
netvlad,superpoint-lg,night,0.739976,0.216282,0.173191
netvlad,superpoint-lg,night,0.741191,0.216282,0.173191
netvlad,superpoint-lg,night,0.742406,0.217497,0.173191
netvlad,superpoint-lg,night,0.743621,0.217497,0.173191
netvlad,superpoint-lg,night,0.744836,0.217497,0.173191
netvlad,superpoint-lg,night,0.746051,0.217497,0.173191
netvlad,superpoint-lg,night,0.747266,0.218712,0.173191
netvlad,superpoint-lg,night,0.748481,0.218712,0.173191
netvlad,superpoint-lg,night,0.749696,0.218712,0.173191
netvlad,superpoint-lg,night,0.750911,0.218712,0.173191
netvlad,superpoint-lg,night,0.752126,0.218712,0.173191
netvlad,superpoint-lg,night,0.753341,0.218712,0.173191
netvlad,superpoint-lg,night,0.754557,0.218712,0.173191
netvlad,superpoint-lg,night,0.755772,0.218712,0.173191
netvlad,superpoint-lg,night,0.756987,0.218712,0.173191
netvlad,superpoint-lg,night,0.758202,0.218712,0.173191
netvlad,superpoint-lg,night,0.759417,0.218712,0.173191
netvlad,superpoint-lg,night,0.760632,0.218712,0.173191
netvlad,superpoint-lg,night,0.761847,0.219927,0.173191
netvlad,superpoint-lg,night,0.763062,0.221142,0.173191
netvlad,superpoint-lg,night,0.764277,0.221142,0.173191
netvlad,superpoint-lg,night,0.765492,0.222357,0.173191
netvlad,superpoint-lg,night,0.766707,0.222357,0.173191
netvlad,superpoint-lg,night,0.767922,0.222357,0.173191
netvlad,superpoint-lg,night,0.769137,0.222357,0.173191
netvlad,superpoint-lg,night,0.770352,0.222357,0.173191
netvlad,superpoint-lg,night,0.771567,0.222357,0.173191
netvlad,superpoint-lg,night,0.772783,0.222357,0.173191
netvlad,superpoint-lg,night,0.773998,0.223572,0.173191
netvlad,superpoint-lg,night,0.775213,0.223572,0.173191
netvlad,superpoint-lg,night,0.776428,0.223572,0.173191
netvlad,superpoint-lg,night,0.777643,0.223572,0.173191
netvlad,superpoint-lg,night,0.778858,0.223572,0.173191
netvlad,superpoint-lg,night,0.780073,0.223572,0.173191
netvlad,superpoint-lg,night,0.781288,0.224787,0.173191
netvlad,superpoint-lg,night,0.782503,0.224787,0.173191
netvlad,superpoint-lg,night,0.783718,0.224787,0.173191
netvlad,superpoint-lg,night,0.784933,0.224787,0.173191
netvlad,superpoint-lg,night,0.786148,0.224787,0.173191
netvlad,superpoint-lg,night,0.787363,0.224787,0.173191
netvlad,superpoint-lg,night,0.788578,0.224787,0.173191
netvlad,superpoint-lg,night,0.789793,0.224787,0.173191
netvlad,superpoint-lg,night,0.791009,0.224787,0.173191
netvlad,superpoint-lg,night,0.792224,0.226002,0.173191
netvlad,superpoint-lg,night,0.793439,0.226002,0.173191
netvlad,superpoint-lg,night,0.794654,0.226002,0.173191
netvlad,superpoint-lg,night,0.795869,0.226002,0.173191
netvlad,superpoint-lg,night,0.797084,0.226002,0.173191
netvlad,superpoint-lg,night,0.798299,0.226002,0.173191
netvlad,superpoint-lg,night,0.799514,0.226002,0.173191
netvlad,superpoint-lg,night,0.800729,0.226002,0.173191
netvlad,superpoint-lg,night,0.801944,0.226002,0.173191
netvlad,superpoint-lg,night,0.803159,0.226002,0.173191
netvlad,superpoint-lg,night,0.804374,0.226002,0.173191
netvlad,superpoint-lg,night,0.805589,0.226002,0.173191
netvlad,superpoint-lg,night,0.806804,0.227217,0.173191
netvlad,superpoint-lg,night,0.808019,0.228433,0.173191
netvlad,superpoint-lg,night,0.809235,0.228433,0.173191
netvlad,superpoint-lg,night,0.81045,0.228433,0.173191
netvlad,superpoint-lg,night,0.811665,0.228433,0.173191
netvlad,superpoint-lg,night,0.81288,0.229648,0.173191
netvlad,superpoint-lg,night,0.814095,0.229648,0.173191
netvlad,superpoint-lg,night,0.81531,0.229648,0.173191
netvlad,superpoint-lg,night,0.816525,0.230863,0.173191
netvlad,superpoint-lg,night,0.81774,0.230863,0.173191
netvlad,superpoint-lg,night,0.818955,0.230863,0.173191
netvlad,superpoint-lg,night,0.82017,0.232078,0.173191
netvlad,superpoint-lg,night,0.821385,0.232078,0.173191
netvlad,superpoint-lg,night,0.8226,0.232078,0.173191
netvlad,superpoint-lg,night,0.823815,0.233293,0.173191
netvlad,superpoint-lg,night,0.82503,0.233293,0.173191
netvlad,superpoint-lg,night,0.826245,0.233293,0.173191
netvlad,superpoint-lg,night,0.827461,0.233293,0.173191
netvlad,superpoint-lg,night,0.828676,0.233293,0.173191
netvlad,superpoint-lg,night,0.829891,0.233293,0.173191
netvlad,superpoint-lg,night,0.831106,0.233293,0.173191
netvlad,superpoint-lg,night,0.832321,0.234508,0.173191
netvlad,superpoint-lg,night,0.833536,0.234508,0.173191
netvlad,superpoint-lg,night,0.834751,0.234508,0.173191
netvlad,superpoint-lg,night,0.835966,0.234508,0.173191
netvlad,superpoint-lg,night,0.837181,0.234508,0.173191
netvlad,superpoint-lg,night,0.838396,0.235723,0.173191
netvlad,superpoint-lg,night,0.839611,0.236938,0.173191
netvlad,superpoint-lg,night,0.840826,0.236938,0.173191
netvlad,superpoint-lg,night,0.842041,0.236938,0.173191
netvlad,superpoint-lg,night,0.843256,0.238153,0.173191
netvlad,superpoint-lg,night,0.844471,0.239368,0.173191
netvlad,superpoint-lg,night,0.845687,0.239368,0.173191
netvlad,superpoint-lg,night,0.846902,0.239368,0.173191
netvlad,superpoint-lg,night,0.848117,0.239368,0.173191
netvlad,superpoint-lg,night,0.849332,0.239368,0.173191
netvlad,superpoint-lg,night,0.850547,0.239368,0.173191
netvlad,superpoint-lg,night,0.851762,0.239368,0.173191
netvlad,superpoint-lg,night,0.852977,0.239368,0.173191
netvlad,superpoint-lg,night,0.854192,0.239368,0.173191
netvlad,superpoint-lg,night,0.855407,0.239368,0.173191
netvlad,superpoint-lg,night,0.856622,0.239368,0.173191
netvlad,superpoint-lg,night,0.857837,0.240583,0.173191
netvlad,superpoint-lg,night,0.859052,0.240583,0.173191
netvlad,superpoint-lg,night,0.860267,0.241798,0.173191
netvlad,superpoint-lg,night,0.861482,0.241798,0.173191
netvlad,superpoint-lg,night,0.862697,0.241798,0.173191
netvlad,superpoint-lg,night,0.863913,0.241798,0.173191
netvlad,superpoint-lg,night,0.865128,0.241798,0.173191
netvlad,superpoint-lg,night,0.866343,0.241798,0.173191
netvlad,superpoint-lg,night,0.867558,0.241798,0.173191
netvlad,superpoint-lg,night,0.868773,0.241798,0.173191
netvlad,superpoint-lg,night,0.869988,0.241798,0.173191
netvlad,superpoint-lg,night,0.871203,0.241798,0.173191
netvlad,superpoint-lg,night,0.872418,0.241798,0.173191
netvlad,superpoint-lg,night,0.873633,0.241798,0.173191
netvlad,superpoint-lg,night,0.874848,0.241798,0.173191
netvlad,superpoint-lg,night,0.876063,0.241798,0.173191
netvlad,superpoint-lg,night,0.877278,0.241798,0.173191
netvlad,superpoint-lg,night,0.878493,0.241798,0.173191
netvlad,superpoint-lg,night,0.879708,0.241798,0.173191
netvlad,superpoint-lg,night,0.880923,0.241798,0.173191
netvlad,superpoint-lg,night,0.882139,0.243013,0.173191
netvlad,superpoint-lg,night,0.883354,0.243013,0.173191
netvlad,superpoint-lg,night,0.884569,0.243013,0.173191
netvlad,superpoint-lg,night,0.885784,0.243013,0.173191
netvlad,superpoint-lg,night,0.886999,0.243013,0.173191
netvlad,superpoint-lg,night,0.888214,0.243013,0.173191
netvlad,superpoint-lg,night,0.889429,0.243013,0.173191
netvlad,superpoint-lg,night,0.890644,0.243013,0.173191
netvlad,superpoint-lg,night,0.891859,0.243013,0.173191
netvlad,superpoint-lg,night,0.893074,0.243013,0.173191
netvlad,superpoint-lg,night,0.894289,0.243013,0.173191
netvlad,superpoint-lg,night,0.895504,0.244228,0.173191
netvlad,superpoint-lg,night,0.896719,0.244228,0.173191
netvlad,superpoint-lg,night,0.897934,0.244228,0.173191
netvlad,superpoint-lg,night,0.899149,0.244228,0.173191
netvlad,superpoint-lg,night,0.900365,0.244228,0.173191
netvlad,superpoint-lg,night,0.90158,0.244228,0.173191
netvlad,superpoint-lg,night,0.902795,0.244228,0.173191
netvlad,superpoint-lg,night,0.90401,0.244228,0.173191
netvlad,superpoint-lg,night,0.905225,0.244228,0.173191
netvlad,superpoint-lg,night,0.90644,0.243013,0.173191
netvlad,superpoint-lg,night,0.907655,0.244228,0.173191
netvlad,superpoint-lg,night,0.90887,0.244228,0.173191
netvlad,superpoint-lg,night,0.910085,0.244228,0.173191
netvlad,superpoint-lg,night,0.9113,0.244228,0.173191
netvlad,superpoint-lg,night,0.912515,0.244228,0.173191
netvlad,superpoint-lg,night,0.91373,0.244228,0.173191
netvlad,superpoint-lg,night,0.914945,0.244228,0.173191
netvlad,superpoint-lg,night,0.91616,0.244228,0.173191
netvlad,superpoint-lg,night,0.917375,0.244228,0.173191
netvlad,superpoint-lg,night,0.918591,0.244228,0.173191
netvlad,superpoint-lg,night,0.919806,0.244228,0.173191
netvlad,superpoint-lg,night,0.921021,0.244228,0.173191
netvlad,superpoint-lg,night,0.922236,0.244228,0.173191
netvlad,superpoint-lg,night,0.923451,0.244228,0.173191
netvlad,superpoint-lg,night,0.924666,0.244228,0.173191
netvlad,superpoint-lg,night,0.925881,0.244228,0.173191
netvlad,superpoint-lg,night,0.927096,0.244228,0.173191
netvlad,superpoint-lg,night,0.928311,0.244228,0.173191
netvlad,superpoint-lg,night,0.929526,0.244228,0.173191
netvlad,superpoint-lg,night,0.930741,0.244228,0.173191
netvlad,superpoint-lg,night,0.931956,0.244228,0.173191
netvlad,superpoint-lg,night,0.933171,0.244228,0.173191
netvlad,superpoint-lg,night,0.934386,0.244228,0.173191
netvlad,superpoint-lg,night,0.935601,0.244228,0.173191
netvlad,superpoint-lg,night,0.936817,0.244228,0.173191
netvlad,superpoint-lg,night,0.938032,0.244228,0.173191
netvlad,superpoint-lg,night,0.939247,0.244228,0.173191
netvlad,superpoint-lg,night,0.940462,0.244228,0.173191
netvlad,superpoint-lg,night,0.941677,0.244228,0.173191
netvlad,superpoint-lg,night,0.942892,0.244228,0.173191
netvlad,superpoint-lg,night,0.944107,0.244228,0.173191
netvlad,superpoint-lg,night,0.945322,0.244228,0.173191
netvlad,superpoint-lg,night,0.946537,0.244228,0.173191
netvlad,superpoint-lg,night,0.947752,0.244228,0.173191
netvlad,superpoint-lg,night,0.948967,0.244228,0.173191
netvlad,superpoint-lg,night,0.950182,0.244228,0.173191
netvlad,superpoint-lg,night,0.951397,0.244228,0.173191
netvlad,superpoint-lg,night,0.952612,0.244228,0.173191
netvlad,superpoint-lg,night,0.953827,0.244228,0.173191
netvlad,superpoint-lg,night,0.955043,0.244228,0.173191
netvlad,superpoint-lg,night,0.956258,0.244228,0.173191
netvlad,superpoint-lg,night,0.957473,0.244228,0.173191
netvlad,superpoint-lg,night,0.958688,0.244228,0.173191
netvlad,superpoint-lg,night,0.959903,0.244228,0.173191
netvlad,superpoint-lg,night,0.961118,0.244228,0.173191
netvlad,superpoint-lg,night,0.962333,0.244228,0.173191
netvlad,superpoint-lg,night,0.963548,0.244228,0.173191
netvlad,superpoint-lg,night,0.964763,0.244228,0.173191
netvlad,superpoint-lg,night,0.965978,0.244228,0.173191
netvlad,superpoint-lg,night,0.967193,0.244228,0.173191
netvlad,superpoint-lg,night,0.968408,0.244228,0.173191
netvlad,superpoint-lg,night,0.969623,0.244228,0.173191
netvlad,superpoint-lg,night,0.970838,0.244228,0.173191
netvlad,superpoint-lg,night,0.972053,0.244228,0.173191
netvlad,superpoint-lg,night,0.973269,0.244228,0.173191
netvlad,superpoint-lg,night,0.974484,0.244228,0.173191
netvlad,superpoint-lg,night,0.975699,0.243013,0.173191
netvlad,superpoint-lg,night,0.976914,0.243013,0.173191
netvlad,superpoint-lg,night,0.978129,0.243013,0.173191
netvlad,superpoint-lg,night,0.979344,0.243013,0.173191
netvlad,superpoint-lg,night,0.980559,0.243013,0.173191
netvlad,superpoint-lg,night,0.981774,0.243013,0.173191
netvlad,superpoint-lg,night,0.982989,0.243013,0.173191
netvlad,superpoint-lg,night,0.984204,0.243013,0.173191
netvlad,superpoint-lg,night,0.985419,0.243013,0.173191
netvlad,superpoint-lg,night,0.986634,0.243013,0.173191
netvlad,superpoint-lg,night,0.987849,0.243013,0.173191
netvlad,superpoint-lg,night,0.989064,0.243013,0.173191
netvlad,superpoint-lg,night,0.990279,0.243013,0.173191
netvlad,superpoint-lg,night,0.991495,0.243013,0.173191
netvlad,superpoint-lg,night,0.99271,0.243013,0.173191
netvlad,superpoint-lg,night,0.993925,0.243013,0.173191
netvlad,superpoint-lg,night,0.99514,0.243013,0.173191
netvlad,superpoint-lg,night,0.996355,0.243013,0.173191
netvlad,superpoint-lg,night,0.99757,0.243013,0.173191
netvlad,superpoint-lg,night,0.998785,0.243013,0.173191
netvlad,superpoint-lg,night,1.0,0.243013,0.173191
netvlad,superpoint-lg,sf_xs,0.0,0.422,0.559333
netvlad,superpoint-lg,sf_xs,0.001,0.422,0.559333
netvlad,superpoint-lg,sf_xs,0.002,0.422,0.559333
netvlad,superpoint-lg,sf_xs,0.003,0.422,0.559333
netvlad,superpoint-lg,sf_xs,0.004,0.422,0.559333
netvlad,superpoint-lg,sf_xs,0.005,0.423,0.559333
netvlad,superpoint-lg,sf_xs,0.006,0.423,0.559333
netvlad,superpoint-lg,sf_xs,0.007,0.423,0.559333
netvlad,superpoint-lg,sf_xs,0.008,0.424,0.559333
netvlad,superpoint-lg,sf_xs,0.009,0.425,0.559333
netvlad,superpoint-lg,sf_xs,0.01,0.425,0.559333
netvlad,superpoint-lg,sf_xs,0.011,0.425,0.559333
netvlad,superpoint-lg,sf_xs,0.012,0.425,0.559333
netvlad,superpoint-lg,sf_xs,0.013,0.425,0.559333
netvlad,superpoint-lg,sf_xs,0.014,0.425,0.559333
netvlad,superpoint-lg,sf_xs,0.015,0.425,0.559333
netvlad,superpoint-lg,sf_xs,0.016,0.425,0.559333
netvlad,superpoint-lg,sf_xs,0.017,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.018,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.019,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.02,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.021,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.022,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.023,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.024,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.025,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.026,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.027,0.426,0.559333
netvlad,superpoint-lg,sf_xs,0.028,0.427,0.559333
netvlad,superpoint-lg,sf_xs,0.029,0.427,0.559333
netvlad,superpoint-lg,sf_xs,0.03,0.427,0.559333
netvlad,superpoint-lg,sf_xs,0.031,0.427,0.559333
netvlad,superpoint-lg,sf_xs,0.032,0.427,0.559333
netvlad,superpoint-lg,sf_xs,0.033,0.427,0.559333
netvlad,superpoint-lg,sf_xs,0.034,0.428,0.559333
netvlad,superpoint-lg,sf_xs,0.035,0.429,0.559333
netvlad,superpoint-lg,sf_xs,0.036,0.43,0.559333
netvlad,superpoint-lg,sf_xs,0.037,0.43,0.559333
netvlad,superpoint-lg,sf_xs,0.038,0.43,0.559333
netvlad,superpoint-lg,sf_xs,0.039,0.431,0.559333
netvlad,superpoint-lg,sf_xs,0.04,0.431,0.559333
netvlad,superpoint-lg,sf_xs,0.041,0.432,0.559333
netvlad,superpoint-lg,sf_xs,0.042,0.432,0.559333
netvlad,superpoint-lg,sf_xs,0.043,0.432,0.559333
netvlad,superpoint-lg,sf_xs,0.044,0.433,0.559333
netvlad,superpoint-lg,sf_xs,0.045,0.433,0.559333
netvlad,superpoint-lg,sf_xs,0.046,0.434,0.559333
netvlad,superpoint-lg,sf_xs,0.047,0.434,0.559333
netvlad,superpoint-lg,sf_xs,0.048,0.434,0.559333
netvlad,superpoint-lg,sf_xs,0.049,0.434,0.559333
netvlad,superpoint-lg,sf_xs,0.05,0.435,0.559333
netvlad,superpoint-lg,sf_xs,0.051,0.435,0.559333
netvlad,superpoint-lg,sf_xs,0.052,0.435,0.559333
netvlad,superpoint-lg,sf_xs,0.053,0.435,0.559333
netvlad,superpoint-lg,sf_xs,0.054,0.436,0.559333
netvlad,superpoint-lg,sf_xs,0.055,0.437,0.559333
netvlad,superpoint-lg,sf_xs,0.056,0.437,0.559333
netvlad,superpoint-lg,sf_xs,0.057,0.437,0.559333
netvlad,superpoint-lg,sf_xs,0.058,0.437,0.559333
netvlad,superpoint-lg,sf_xs,0.059,0.437,0.559333
netvlad,superpoint-lg,sf_xs,0.06,0.437,0.559333
netvlad,superpoint-lg,sf_xs,0.061,0.437,0.559333
netvlad,superpoint-lg,sf_xs,0.062,0.437,0.559333
netvlad,superpoint-lg,sf_xs,0.063,0.438,0.559333
netvlad,superpoint-lg,sf_xs,0.064,0.438,0.559333
netvlad,superpoint-lg,sf_xs,0.065,0.439,0.559333
netvlad,superpoint-lg,sf_xs,0.066,0.439,0.559333
netvlad,superpoint-lg,sf_xs,0.067,0.439,0.559333
netvlad,superpoint-lg,sf_xs,0.068,0.439,0.559333
netvlad,superpoint-lg,sf_xs,0.069,0.44,0.559333
netvlad,superpoint-lg,sf_xs,0.07,0.44,0.559333
netvlad,superpoint-lg,sf_xs,0.071,0.44,0.559333
netvlad,superpoint-lg,sf_xs,0.072,0.44,0.559333
netvlad,superpoint-lg,sf_xs,0.073,0.441,0.559333
netvlad,superpoint-lg,sf_xs,0.074,0.442,0.559333
netvlad,superpoint-lg,sf_xs,0.075,0.442,0.559333
netvlad,superpoint-lg,sf_xs,0.076,0.442,0.559333
netvlad,superpoint-lg,sf_xs,0.077,0.442,0.559333
netvlad,superpoint-lg,sf_xs,0.078,0.442,0.559333
netvlad,superpoint-lg,sf_xs,0.079,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.08,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.081,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.082,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.083,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.084,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.085,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.086,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.087,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.088,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.089,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.09,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.091,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.092,0.443,0.559333
netvlad,superpoint-lg,sf_xs,0.093,0.443,0.559333
